query_id,candidate_tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,is_intersection_truth,is_strict_truth,intersection_area_m2,contains_query_center,query_crs
q_017,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,66054.894,1,EPSG:32650
q_018,cw_s200_x254383.721_y3364952.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254383.721_y3364952.517.png,254383.72102534556,3364952.5166208195,254283.72102534556,3364852.5166208195,254483.72102534556,3365052.5166208195,1,1,38560.398,1,EPSG:32650
q_018,cw_s300_x254433.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3365002.517.png,254433.72102534556,3365002.5166208195,254283.72102534556,3364852.5166208195,254583.72102534556,3365152.5166208195,1,1,66009.836,1,EPSG:32650
q_018,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,74056.233,1,EPSG:32650
q_018,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,74877.707,1,EPSG:32650
q_018,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,35018.383,0,EPSG:32650
q_019,cw_s200_x254533.721_y3364802.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254533.721_y3364802.517.png,254533.72102534556,3364802.5166208195,254433.72102534556,3364702.5166208195,254633.72102534556,3364902.5166208195,1,1,31683.512,1,EPSG:32650
q_019,cw_s300_x254433.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3364777.517.png,254433.72102534556,3364777.5166208195,254283.72102534556,3364627.5166208195,254583.72102534556,3364927.5166208195,1,1,51413.319,1,EPSG:32650
q_019,cw_s300_x254433.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3365002.517.png,254433.72102534556,3365002.5166208195,254283.72102534556,3364852.5166208195,254583.72102534556,3365152.5166208195,1,1,31190.645,1,EPSG:32650
q_019,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,71967.521,1,EPSG:32650
q_019,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,32156.231,0,EPSG:32650
q_019,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,68222.599,1,EPSG:32650
q_019,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,52508.686,1,EPSG:32650
q_020,cw_s200_x254983.721_y3364052.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364052.517.png,254983.72102534556,3364052.5166208195,254883.72102534556,3363952.5166208195,255083.72102534556,3364152.5166208195,1,1,37224.279,1,EPSG:32650
q_020,cw_s300_x254883.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364102.517.png,254883.72102534556,3364102.5166208195,254733.72102534556,3363952.5166208195,255033.72102534556,3364252.5166208195,1,1,42930.694,1,EPSG:32650
q_020,cw_s300_x255108.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364102.517.png,255108.72102534556,3364102.5166208195,254958.72102534556,3363952.5166208195,255258.72102534556,3364252.5166208195,1,1,49867.206,1,EPSG:32650
q_020,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,37709.23,1,EPSG:32650
q_020,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,54577.66,1,EPSG:32650
q_021,cw_s200_x254983.721_y3364052.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364052.517.png,254983.72102534556,3364052.5166208195,254883.72102534556,3363952.5166208195,255083.72102534556,3364152.5166208195,1,1,31171.249,1,EPSG:32650
q_021,cw_s200_x254983.721_y3364202.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364202.517.png,254983.72102534556,3364202.5166208195,254883.72102534556,3364102.5166208195,255083.72102534556,3364302.5166208195,1,1,31507.142,1,EPSG:32650
q_021,cw_s300_x254883.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364102.517.png,254883.72102534556,3364102.5166208195,254733.72102534556,3363952.5166208195,255033.72102534556,3364252.5166208195,1,1,48046.27,1,EPSG:32650
q_021,cw_s300_x255108.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364102.517.png,255108.72102534556,3364102.5166208195,254958.72102534556,3363952.5166208195,255258.72102534556,3364252.5166208195,1,1,42032.186,1,EPSG:32650
q_021,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,42492.655,1,EPSG:32650
q_021,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,64984.121,1,EPSG:32650
q_022,cw_s200_x254983.721_y3364202.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364202.517.png,254983.72102534556,3364202.5166208195,254883.72102534556,3364102.5166208195,255083.72102534556,3364302.5166208195,1,1,38734.813,1,EPSG:32650
q_022,cw_s300_x254883.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364102.517.png,254883.72102534556,3364102.5166208195,254733.72102534556,3363952.5166208195,255033.72102534556,3364252.5166208195,1,1,44148.971,1,EPSG:32650
q_022,cw_s300_x254883.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364327.517.png,254883.72102534556,3364327.5166208195,254733.72102534556,3364177.5166208195,255033.72102534556,3364477.5166208195,1,1,34996.908,1,EPSG:32650
q_022,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,52806.545,1,EPSG:32650
q_022,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,74783.503,1,EPSG:32650
q_023,cw_s200_x254833.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3364352.517.png,254833.72102534556,3364352.5166208195,254733.72102534556,3364252.5166208195,254933.72102534556,3364452.5166208195,1,1,34584.472,1,EPSG:32650
q_023,cw_s200_x254983.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364352.517.png,254983.72102534556,3364352.5166208195,254883.72102534556,3364252.5166208195,255083.72102534556,3364452.5166208195,1,1,31448.802,1,EPSG:32650
q_023,cw_s300_x254883.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364327.517.png,254883.72102534556,3364327.5166208195,254733.72102534556,3364177.5166208195,255033.72102534556,3364477.5166208195,1,1,67949.863,1,EPSG:32650
q_023,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,49945.631,1,EPSG:32650
q_023,cw_s500_x254758.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364502.517.png,254758.72102534556,3364502.5166208195,254508.72102534556,3364252.5166208195,255008.72102534556,3364752.5166208195,1,1,54865.65,1,EPSG:32650
q_023,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,75047.822,1,EPSG:32650
q_024,cw_s300_x254658.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3364552.517.png,254658.72102534556,3364552.5166208195,254508.72102534556,3364402.5166208195,254808.72102534556,3364702.5166208195,1,1,50982.576,1,EPSG:32650
q_024,cw_s300_x254883.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364552.517.png,254883.72102534556,3364552.5166208195,254733.72102534556,3364402.5166208195,255033.72102534556,3364702.5166208195,1,1,38313.022,1,EPSG:32650
q_024,cw_s500_x254758.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364502.517.png,254758.72102534556,3364502.5166208195,254508.72102534556,3364252.5166208195,255008.72102534556,3364752.5166208195,1,1,74949.104,1,EPSG:32650
q_024,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,73661.571,1,EPSG:32650
q_024,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,48060.681,1,EPSG:32650
q_025,cw_s200_x254533.721_y3365252.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254533.721_y3365252.517.png,254533.72102534556,3365252.5166208195,254433.72102534556,3365152.5166208195,254633.72102534556,3365352.5166208195,1,1,38634.116,1,EPSG:32650
q_025,cw_s300_x254433.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3365227.517.png,254433.72102534556,3365227.5166208195,254283.72102534556,3365077.5166208195,254583.72102534556,3365377.5166208195,1,1,51187.883,1,EPSG:32650
