tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254069.267_y3364069.404,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254069.2673646185,3364069.404020838,253969.2673646185,3363969.404020838,254169.2673646185,3364169.404020838,"[0.5571030640668524, 0.0, 253969.2673646185, 0.0, -0.5571030640668524, 3364169.404020838]"
s200_x254069.267_y3364219.404,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364219.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254069.2673646185,3364219.404020838,253969.2673646185,3364119.404020838,254169.2673646185,3364319.404020838,"[0.5571030640668524, 0.0, 253969.2673646185, 0.0, -0.5571030640668524, 3364319.404020838]"
s200_x254069.267_y3364369.404,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364369.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254069.2673646185,3364369.404020838,253969.2673646185,3364269.404020838,254169.2673646185,3364469.404020838,"[0.5571030640668524, 0.0, 253969.2673646185, 0.0, -0.5571030640668524, 3364469.404020838]"
s200_x254069.267_y3364519.404,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364519.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254069.2673646185,3364519.404020838,253969.2673646185,3364419.404020838,254169.2673646185,3364619.404020838,"[0.5571030640668524, 0.0, 253969.2673646185, 0.0, -0.5571030640668524, 3364619.404020838]"
s300_x253669.267_y3363969.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253669.267_y3363969.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,253669.2673646185,3363969.404020838,253519.2673646185,3363819.404020838,253819.2673646185,3364119.404020838,"[0.5565862708719852, 0.0, 253519.2673646185, 0.0, -0.5565862708719852, 3364119.404020838]"
s300_x253669.267_y3364194.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253669.267_y3364194.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,253669.2673646185,3364194.404020838,253519.2673646185,3364044.404020838,253819.2673646185,3364344.404020838,"[0.5565862708719852, 0.0, 253519.2673646185, 0.0, -0.5565862708719852, 3364344.404020838]"
s300_x253669.267_y3364419.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253669.267_y3364419.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,253669.2673646185,3364419.404020838,253519.2673646185,3364269.404020838,253819.2673646185,3364569.404020838,"[0.5565862708719852, 0.0, 253519.2673646185, 0.0, -0.5565862708719852, 3364569.404020838]"
s300_x253894.267_y3363969.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253894.267_y3363969.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,253894.2673646185,3363969.404020838,253744.2673646185,3363819.404020838,254044.2673646185,3364119.404020838,"[0.5565862708719852, 0.0, 253744.2673646185, 0.0, -0.5565862708719852, 3364119.404020838]"
s300_x253894.267_y3364194.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253894.267_y3364194.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,253894.2673646185,3364194.404020838,253744.2673646185,3364044.404020838,254044.2673646185,3364344.404020838,"[0.5565862708719852, 0.0, 253744.2673646185, 0.0, -0.5565862708719852, 3364344.404020838]"
s300_x253894.267_y3364419.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253894.267_y3364419.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,253894.2673646185,3364419.404020838,253744.2673646185,3364269.404020838,254044.2673646185,3364569.404020838,"[0.5565862708719852, 0.0, 253744.2673646185, 0.0, -0.5565862708719852, 3364569.404020838]"
s300_x254119.267_y3363969.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254119.267_y3363969.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254119.2673646185,3363969.404020838,253969.2673646185,3363819.404020838,254269.2673646185,3364119.404020838,"[0.5565862708719852, 0.0, 253969.2673646185, 0.0, -0.5565862708719852, 3364119.404020838]"
s300_x254119.267_y3364194.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254119.267_y3364194.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254119.2673646185,3364194.404020838,253969.2673646185,3364044.404020838,254269.2673646185,3364344.404020838,"[0.5565862708719852, 0.0, 253969.2673646185, 0.0, -0.5565862708719852, 3364344.404020838]"
s300_x254119.267_y3364419.404,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254119.267_y3364419.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254119.2673646185,3364419.404020838,253969.2673646185,3364269.404020838,254269.2673646185,3364569.404020838,"[0.5565862708719852, 0.0, 253969.2673646185, 0.0, -0.5565862708719852, 3364569.404020838]"
s500_x253769.267_y3364069.404,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253769.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,217,898,898,898,898,0.5567928730512249,0.5567928730512249,253769.2673646185,3364069.404020838,253519.2673646185,3363819.404020838,254019.2673646185,3364319.404020838,"[0.5567928730512249, 0.0, 253519.2673646185, 0.0, -0.5567928730512249, 3364319.404020838]"
s500_x253769.267_y3364444.404,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253769.267_y3364444.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,253769.2673646185,3364444.404020838,253519.2673646185,3364194.404020838,254019.2673646185,3364694.404020838,"[0.5567928730512249, 0.0, 253519.2673646185, 0.0, -0.5567928730512249, 3364694.404020838]"
s500_x254144.267_y3364069.404,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,673,217,898,898,898,898,0.5567928730512249,0.5567928730512249,254144.2673646185,3364069.404020838,253894.2673646185,3363819.404020838,254394.2673646185,3364319.404020838,"[0.5567928730512249, 0.0, 253894.2673646185, 0.0, -0.5567928730512249, 3364319.404020838]"
s500_x254144.267_y3364444.404,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364444.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,254144.2673646185,3364444.404020838,253894.2673646185,3364194.404020838,254394.2673646185,3364694.404020838,"[0.5567928730512249, 0.0, 253894.2673646185, 0.0, -0.5567928730512249, 3364694.404020838]"
s700_x253869.267_y3364169.404,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,"[0.5568814638027049, 0.0, 253519.2673646185, 0.0, -0.5568814638027049, 3364519.404020838]"
s700_x253869.267_y3364694.404,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364694.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253869.2673646185,3364694.404020838,253519.2673646185,3364344.404020838,254219.2673646185,3365044.404020838,"[0.5568814638027049, 0.0, 253519.2673646185, 0.0, -0.5568814638027049, 3365044.404020838]"
s700_x254394.267_y3364169.404,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,"[0.5568814638027049, 0.0, 254044.2673646185, 0.0, -0.5568814638027049, 3364519.404020838]"
s700_x254394.267_y3364694.404,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364694.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254394.2673646185,3364694.404020838,254044.2673646185,3364344.404020838,254744.2673646185,3365044.404020838,"[0.5568814638027049, 0.0, 254044.2673646185, 0.0, -0.5568814638027049, 3365044.404020838]"
s200_x254147.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254147.29280875245,3363907.454095203,254047.29280875245,3363807.454095203,254247.29280875245,3364007.454095203,"[0.5571030640668524, 0.0, 254047.29280875245, 0.0, -0.5571030640668524, 3364007.454095203]"
s200_x254147.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254147.29280875245,3364057.454095203,254047.29280875245,3363957.454095203,254247.29280875245,3364157.454095203,"[0.5571030640668524, 0.0, 254047.29280875245, 0.0, -0.5571030640668524, 3364157.454095203]"
s200_x254147.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254147.29280875245,3364207.454095203,254047.29280875245,3364107.454095203,254247.29280875245,3364307.454095203,"[0.5571030640668524, 0.0, 254047.29280875245, 0.0, -0.5571030640668524, 3364307.454095203]"
s200_x254147.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254147.29280875245,3364357.454095203,254047.29280875245,3364257.454095203,254247.29280875245,3364457.454095203,"[0.5571030640668524, 0.0, 254047.29280875245, 0.0, -0.5571030640668524, 3364457.454095203]"
s200_x254147.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254147.29280875245,3364507.454095203,254047.29280875245,3364407.454095203,254247.29280875245,3364607.454095203,"[0.5571030640668524, 0.0, 254047.29280875245, 0.0, -0.5571030640668524, 3364607.454095203]"
s200_x254297.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254297.29280875245,3363907.454095203,254197.29280875245,3363807.454095203,254397.29280875245,3364007.454095203,"[0.5571030640668524, 0.0, 254197.29280875245, 0.0, -0.5571030640668524, 3364007.454095203]"
s200_x254297.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254297.29280875245,3364057.454095203,254197.29280875245,3363957.454095203,254397.29280875245,3364157.454095203,"[0.5571030640668524, 0.0, 254197.29280875245, 0.0, -0.5571030640668524, 3364157.454095203]"
s200_x254297.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254297.29280875245,3364207.454095203,254197.29280875245,3364107.454095203,254397.29280875245,3364307.454095203,"[0.5571030640668524, 0.0, 254197.29280875245, 0.0, -0.5571030640668524, 3364307.454095203]"
s200_x254297.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254297.29280875245,3364357.454095203,254197.29280875245,3364257.454095203,254397.29280875245,3364457.454095203,"[0.5571030640668524, 0.0, 254197.29280875245, 0.0, -0.5571030640668524, 3364457.454095203]"
s200_x254297.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254297.29280875245,3364507.454095203,254197.29280875245,3364407.454095203,254397.29280875245,3364607.454095203,"[0.5571030640668524, 0.0, 254197.29280875245, 0.0, -0.5571030640668524, 3364607.454095203]"
s200_x254447.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254447.29280875245,3363907.454095203,254347.29280875245,3363807.454095203,254547.29280875245,3364007.454095203,"[0.5571030640668524, 0.0, 254347.29280875245, 0.0, -0.5571030640668524, 3364007.454095203]"
s200_x254447.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254447.29280875245,3364057.454095203,254347.29280875245,3363957.454095203,254547.29280875245,3364157.454095203,"[0.5571030640668524, 0.0, 254347.29280875245, 0.0, -0.5571030640668524, 3364157.454095203]"
s200_x254447.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254447.29280875245,3364207.454095203,254347.29280875245,3364107.454095203,254547.29280875245,3364307.454095203,"[0.5571030640668524, 0.0, 254347.29280875245, 0.0, -0.5571030640668524, 3364307.454095203]"
s200_x254447.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254447.29280875245,3364357.454095203,254347.29280875245,3364257.454095203,254547.29280875245,3364457.454095203,"[0.5571030640668524, 0.0, 254347.29280875245, 0.0, -0.5571030640668524, 3364457.454095203]"
s200_x254447.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254447.29280875245,3364507.454095203,254347.29280875245,3364407.454095203,254547.29280875245,3364607.454095203,"[0.5571030640668524, 0.0, 254347.29280875245, 0.0, -0.5571030640668524, 3364607.454095203]"
s200_x254597.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254597.29280875245,3363907.454095203,254497.29280875245,3363807.454095203,254697.29280875245,3364007.454095203,"[0.5571030640668524, 0.0, 254497.29280875245, 0.0, -0.5571030640668524, 3364007.454095203]"
s200_x254597.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254597.29280875245,3364057.454095203,254497.29280875245,3363957.454095203,254697.29280875245,3364157.454095203,"[0.5571030640668524, 0.0, 254497.29280875245, 0.0, -0.5571030640668524, 3364157.454095203]"
s200_x254597.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254597.29280875245,3364207.454095203,254497.29280875245,3364107.454095203,254697.29280875245,3364307.454095203,"[0.5571030640668524, 0.0, 254497.29280875245, 0.0, -0.5571030640668524, 3364307.454095203]"
s200_x254597.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254597.29280875245,3364357.454095203,254497.29280875245,3364257.454095203,254697.29280875245,3364457.454095203,"[0.5571030640668524, 0.0, 254497.29280875245, 0.0, -0.5571030640668524, 3364457.454095203]"
s200_x254597.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254597.29280875245,3364507.454095203,254497.29280875245,3364407.454095203,254697.29280875245,3364607.454095203,"[0.5571030640668524, 0.0, 254497.29280875245, 0.0, -0.5571030640668524, 3364607.454095203]"
s300_x254197.293_y3363957.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254197.293_y3363957.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254197.29280875245,3363957.454095203,254047.29280875245,3363807.454095203,254347.29280875245,3364107.454095203,"[0.5565862708719852, 0.0, 254047.29280875245, 0.0, -0.5565862708719852, 3364107.454095203]"
s300_x254197.293_y3364182.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254197.293_y3364182.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254197.29280875245,3364182.454095203,254047.29280875245,3364032.454095203,254347.29280875245,3364332.454095203,"[0.5565862708719852, 0.0, 254047.29280875245, 0.0, -0.5565862708719852, 3364332.454095203]"
s300_x254197.293_y3364407.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254197.293_y3364407.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254197.29280875245,3364407.454095203,254047.29280875245,3364257.454095203,254347.29280875245,3364557.454095203,"[0.5565862708719852, 0.0, 254047.29280875245, 0.0, -0.5565862708719852, 3364557.454095203]"
s300_x254422.293_y3363957.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254422.293_y3363957.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254422.29280875245,3363957.454095203,254272.29280875245,3363807.454095203,254572.29280875245,3364107.454095203,"[0.5565862708719852, 0.0, 254272.29280875245, 0.0, -0.5565862708719852, 3364107.454095203]"
s300_x254422.293_y3364182.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254422.293_y3364182.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254422.29280875245,3364182.454095203,254272.29280875245,3364032.454095203,254572.29280875245,3364332.454095203,"[0.5565862708719852, 0.0, 254272.29280875245, 0.0, -0.5565862708719852, 3364332.454095203]"
s300_x254422.293_y3364407.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254422.293_y3364407.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254422.29280875245,3364407.454095203,254272.29280875245,3364257.454095203,254572.29280875245,3364557.454095203,"[0.5565862708719852, 0.0, 254272.29280875245, 0.0, -0.5565862708719852, 3364557.454095203]"
s300_x254647.293_y3363957.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254647.293_y3363957.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254647.29280875245,3363957.454095203,254497.29280875245,3363807.454095203,254797.29280875245,3364107.454095203,"[0.5565862708719852, 0.0, 254497.29280875245, 0.0, -0.5565862708719852, 3364107.454095203]"
s300_x254647.293_y3364182.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254647.293_y3364182.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254647.29280875245,3364182.454095203,254497.29280875245,3364032.454095203,254797.29280875245,3364332.454095203,"[0.5565862708719852, 0.0, 254497.29280875245, 0.0, -0.5565862708719852, 3364332.454095203]"
s300_x254647.293_y3364407.454,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254647.293_y3364407.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254647.29280875245,3364407.454095203,254497.29280875245,3364257.454095203,254797.29280875245,3364557.454095203,"[0.5565862708719852, 0.0, 254497.29280875245, 0.0, -0.5565862708719852, 3364557.454095203]"
