tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x255002.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255002.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,216,359,359,255002.80039608278,3365413.6009922293,254902.80039608278,3365313.6009922293,255102.80039608278,3365513.6009922293,"[0.5567119150082935, 0.0, 254902.31140635724, 0.0, -0.5567119150082935, 3365514.085003822]"
s200_x255002.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255002.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,-53,359,359,255002.80039608278,3365563.6009922293,254902.80039608278,3365463.6009922293,255102.80039608278,3365663.6009922293,"[0.5567119150082935, 0.0, 254902.31140635724, 0.0, -0.5567119150082935, 3365663.8405089593]"
s200_x255002.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255002.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,-322,359,359,255002.80039608278,3365713.6009922293,254902.80039608278,3365613.6009922293,255102.80039608278,3365813.6009922293,"[0.5567119150082935, 0.0, 254902.31140635724, 0.0, -0.5567119150082935, 3365813.5960140964]"
s200_x255152.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255152.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,755,359,359,255152.80039608278,3365113.6009922293,255052.80039608278,3365013.6009922293,255252.80039608278,3365213.6009922293,"[0.5567119150082935, 0.0, 255052.62362340948, 0.0, -0.5567119150082935, 3365214.0172816324]"
s200_x255152.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255152.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,486,359,359,255152.80039608278,3365263.6009922293,255052.80039608278,3365163.6009922293,255252.80039608278,3365363.6009922293,"[0.5567119150082935, 0.0, 255052.62362340948, 0.0, -0.5567119150082935, 3365363.7727867696]"
s200_x255152.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255152.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,216,359,359,255152.80039608278,3365413.6009922293,255052.80039608278,3365313.6009922293,255252.80039608278,3365513.6009922293,"[0.5567119150082935, 0.0, 255052.62362340948, 0.0, -0.5567119150082935, 3365514.085003822]"
s200_x255152.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255152.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,-53,359,359,255152.80039608278,3365563.6009922293,255052.80039608278,3365463.6009922293,255252.80039608278,3365663.6009922293,"[0.5567119150082935, 0.0, 255052.62362340948, 0.0, -0.5567119150082935, 3365663.8405089593]"
s200_x255152.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255152.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,-322,359,359,255152.80039608278,3365713.6009922293,255052.80039608278,3365613.6009922293,255252.80039608278,3365813.6009922293,"[0.5567119150082935, 0.0, 255052.62362340948, 0.0, -0.5567119150082935, 3365813.5960140964]"
s200_x255230.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255230.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,755,359,359,255230.76437190094,3365101.6998673794,255130.76437190094,3365001.6998673794,255330.76437190094,3365201.6998673794,"[0.5567101395347497, 0.0, 255130.76437190094, 0.0, -0.5567101395347497, 3365202.1155176116]"
s200_x255230.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255230.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,486,359,359,255230.76437190094,3365251.6998673794,255130.76437190094,3365151.6998673794,255330.76437190094,3365351.6998673794,"[0.5567101395347497, 0.0, 255130.76437190094, 0.0, -0.5567101395347497, 3365351.8705451465]"
s200_x255230.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255230.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,216,359,359,255230.76437190094,3365401.6998673794,255130.76437190094,3365301.6998673794,255330.76437190094,3365501.6998673794,"[0.5567101395347497, 0.0, 255130.76437190094, 0.0, -0.5567101395347497, 3365502.182282821]"
s200_x255230.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255230.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-53,359,359,255230.76437190094,3365551.6998673794,255130.76437190094,3365451.6998673794,255330.76437190094,3365651.6998673794,"[0.5567101395347497, 0.0, 255130.76437190094, 0.0, -0.5567101395347497, 3365651.9373103557]"
s200_x255230.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255230.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-322,359,359,255230.76437190094,3365701.6998673794,255130.76437190094,3365601.6998673794,255330.76437190094,3365801.6998673794,"[0.5567101395347497, 0.0, 255130.76437190094, 0.0, -0.5567101395347497, 3365801.6923378906]"
s200_x255380.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255380.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,755,359,359,255380.76437190094,3365101.6998673794,255280.76437190094,3365001.6998673794,255480.76437190094,3365201.6998673794,"[0.5567101395347497, 0.0, 255280.51939943578, 0.0, -0.5567101395347497, 3365202.1155176116]"
s200_x255380.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255380.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,486,359,359,255380.76437190094,3365251.6998673794,255280.76437190094,3365151.6998673794,255480.76437190094,3365351.6998673794,"[0.5567101395347497, 0.0, 255280.51939943578, 0.0, -0.5567101395347497, 3365351.8705451465]"
s200_x255380.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255380.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,216,359,359,255380.76437190094,3365401.6998673794,255280.76437190094,3365301.6998673794,255480.76437190094,3365501.6998673794,"[0.5567101395347497, 0.0, 255280.51939943578, 0.0, -0.5567101395347497, 3365502.182282821]"
s200_x255380.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255380.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,-53,359,359,255380.76437190094,3365551.6998673794,255280.76437190094,3365451.6998673794,255480.76437190094,3365651.6998673794,"[0.5567101395347497, 0.0, 255280.51939943578, 0.0, -0.5567101395347497, 3365651.9373103557]"
s200_x255380.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255380.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,-322,359,359,255380.76437190094,3365701.6998673794,255280.76437190094,3365601.6998673794,255480.76437190094,3365801.6998673794,"[0.5567101395347497, 0.0, 255280.51939943578, 0.0, -0.5567101395347497, 3365801.6923378906]"
s200_x255530.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255530.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,755,359,359,255530.76437190094,3365101.6998673794,255430.76437190094,3365001.6998673794,255630.76437190094,3365201.6998673794,"[0.5567101395347497, 0.0, 255430.27442697063, 0.0, -0.5567101395347497, 3365202.1155176116]"
s200_x255530.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255530.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,486,359,359,255530.76437190094,3365251.6998673794,255430.76437190094,3365151.6998673794,255630.76437190094,3365351.6998673794,"[0.5567101395347497, 0.0, 255430.27442697063, 0.0, -0.5567101395347497, 3365351.8705451465]"
s200_x255530.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255530.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,216,359,359,255530.76437190094,3365401.6998673794,255430.76437190094,3365301.6998673794,255630.76437190094,3365501.6998673794,"[0.5567101395347497, 0.0, 255430.27442697063, 0.0, -0.5567101395347497, 3365502.182282821]"
s200_x255530.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255530.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,-53,359,359,255530.76437190094,3365551.6998673794,255430.76437190094,3365451.6998673794,255630.76437190094,3365651.6998673794,"[0.5567101395347497, 0.0, 255430.27442697063, 0.0, -0.5567101395347497, 3365651.9373103557]"
s200_x255530.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255530.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,-322,359,359,255530.76437190094,3365701.6998673794,255430.76437190094,3365601.6998673794,255630.76437190094,3365801.6998673794,"[0.5567101395347497, 0.0, 255430.27442697063, 0.0, -0.5567101395347497, 3365801.6923378906]"
s200_x255680.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255680.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,755,359,359,255680.76437190094,3365101.6998673794,255580.76437190094,3365001.6998673794,255780.76437190094,3365201.6998673794,"[0.5567101395347497, 0.0, 255580.586164645, 0.0, -0.5567101395347497, 3365202.1155176116]"
s200_x255680.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255680.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,486,359,359,255680.76437190094,3365251.6998673794,255580.76437190094,3365151.6998673794,255780.76437190094,3365351.6998673794,"[0.5567101395347497, 0.0, 255580.586164645, 0.0, -0.5567101395347497, 3365351.8705451465]"
s200_x255680.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255680.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,216,359,359,255680.76437190094,3365401.6998673794,255580.76437190094,3365301.6998673794,255780.76437190094,3365501.6998673794,"[0.5567101395347497, 0.0, 255580.586164645, 0.0, -0.5567101395347497, 3365502.182282821]"
s200_x255680.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255680.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,-53,359,359,255680.76437190094,3365551.6998673794,255580.76437190094,3365451.6998673794,255780.76437190094,3365651.6998673794,"[0.5567101395347497, 0.0, 255580.586164645, 0.0, -0.5567101395347497, 3365651.9373103557]"
s200_x255680.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255680.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,-322,359,359,255680.76437190094,3365701.6998673794,255580.76437190094,3365601.6998673794,255780.76437190094,3365801.6998673794,"[0.5567101395347497, 0.0, 255580.586164645, 0.0, -0.5567101395347497, 3365801.6923378906]"
s200_x253405.070_y3364540.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253405.070_y3364540.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,538,755,359,359,253405.07017110073,3364540.4188417904,253305.07017110073,3364440.4188417904,253505.07017110073,3364640.4188417904,"[0.5567304093841066, 0.0, 253304.59113134939, 0.0, -0.5567304093841066, 3364640.841789169]"
s200_x253405.070_y3364690.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253405.070_y3364690.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,538,486,359,359,253405.07017110073,3364690.4188417904,253305.07017110073,3364590.4188417904,253505.07017110073,3364790.4188417904,"[0.5567304093841066, 0.0, 253304.59113134939, 0.0, -0.5567304093841066, 3364790.6022692933]"
s200_x253405.070_y3364840.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253405.070_y3364840.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,538,216,359,359,253405.07017110073,3364840.4188417904,253305.07017110073,3364740.4188417904,253505.07017110073,3364940.4188417904,"[0.5567304093841066, 0.0, 253304.59113134939, 0.0, -0.5567304093841066, 3364940.919479827]"
s200_x253405.070_y3364990.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253405.070_y3364990.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,538,-53,359,359,253405.07017110073,3364990.4188417904,253305.07017110073,3364890.4188417904,253505.07017110073,3365090.4188417904,"[0.5567304093841066, 0.0, 253304.59113134939, 0.0, -0.5567304093841066, 3365090.679959951]"
s200_x253405.070_y3365140.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253405.070_y3365140.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,538,-322,359,359,253405.07017110073,3365140.4188417904,253305.07017110073,3365040.4188417904,253505.07017110073,3365240.4188417904,"[0.5567304093841066, 0.0, 253304.59113134939, 0.0, -0.5567304093841066, 3365240.4404400755]"
s200_x253555.070_y3364540.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253555.070_y3364540.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,808,755,359,359,253555.07017110073,3364540.4188417904,253455.07017110073,3364440.4188417904,253655.07017110073,3364640.4188417904,"[0.5567304093841066, 0.0, 253454.9083418831, 0.0, -0.5567304093841066, 3364640.841789169]"
s200_x253555.070_y3364690.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253555.070_y3364690.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,808,486,359,359,253555.07017110073,3364690.4188417904,253455.07017110073,3364590.4188417904,253655.07017110073,3364790.4188417904,"[0.5567304093841066, 0.0, 253454.9083418831, 0.0, -0.5567304093841066, 3364790.6022692933]"
s200_x253555.070_y3364840.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253555.070_y3364840.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,808,216,359,359,253555.07017110073,3364840.4188417904,253455.07017110073,3364740.4188417904,253655.07017110073,3364940.4188417904,"[0.5567304093841066, 0.0, 253454.9083418831, 0.0, -0.5567304093841066, 3364940.919479827]"
s200_x253555.070_y3364990.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253555.070_y3364990.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,808,-53,359,359,253555.07017110073,3364990.4188417904,253455.07017110073,3364890.4188417904,253655.07017110073,3365090.4188417904,"[0.5567304093841066, 0.0, 253454.9083418831, 0.0, -0.5567304093841066, 3365090.679959951]"
s200_x253555.070_y3365140.419,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253555.070_y3365140.419.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,808,-322,359,359,253555.07017110073,3365140.4188417904,253455.07017110073,3365040.4188417904,253655.07017110073,3365240.4188417904,"[0.5567304093841066, 0.0, 253454.9083418831, 0.0, -0.5567304093841066, 3365240.4404400755]"
s200_x253633.067_y3364528.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253633.067_y3364528.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,0,755,359,359,253633.06710738334,3364528.4419510043,253533.06710738334,3364428.4419510043,253733.06710738334,3364628.4419510043,"[0.5567286221655919, 0.0, 253533.06710738334, 0.0, -0.5567286221655919, 3364628.864254984]"
s200_x253633.067_y3364678.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253633.067_y3364678.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,0,486,359,359,253633.06710738334,3364678.4419510043,253533.06710738334,3364578.4419510043,253733.06710738334,3364778.4419510043,"[0.5567286221655919, 0.0, 253533.06710738334, 0.0, -0.5567286221655919, 3364778.624254347]"
s200_x253633.067_y3364828.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253633.067_y3364828.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,0,216,359,359,253633.06710738334,3364828.4419510043,253533.06710738334,3364728.4419510043,253733.06710738334,3364928.4419510043,"[0.5567286221655919, 0.0, 253533.06710738334, 0.0, -0.5567286221655919, 3364928.9409823315]"
s200_x253633.067_y3364978.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253633.067_y3364978.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,0,-53,359,359,253633.06710738334,3364978.4419510043,253533.06710738334,3364878.4419510043,253733.06710738334,3365078.4419510043,"[0.5567286221655919, 0.0, 253533.06710738334, 0.0, -0.5567286221655919, 3365078.700981694]"
s200_x253633.067_y3365128.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253633.067_y3365128.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,0,-322,359,359,253633.06710738334,3365128.4419510043,253533.06710738334,3365028.4419510043,253733.06710738334,3365228.4419510043,"[0.5567286221655919, 0.0, 253533.06710738334, 0.0, -0.5567286221655919, 3365228.4609810566]"
s200_x253783.067_y3364528.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253783.067_y3364528.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,269,755,359,359,253783.06710738334,3364528.4419510043,253683.06710738334,3364428.4419510043,253883.06710738334,3364628.4419510043,"[0.5567286221655919, 0.0, 253682.82710674588, 0.0, -0.5567286221655919, 3364628.864254984]"
s200_x253783.067_y3364678.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253783.067_y3364678.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,269,486,359,359,253783.06710738334,3364678.4419510043,253683.06710738334,3364578.4419510043,253883.06710738334,3364778.4419510043,"[0.5567286221655919, 0.0, 253682.82710674588, 0.0, -0.5567286221655919, 3364778.624254347]"
s200_x253783.067_y3364828.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253783.067_y3364828.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,269,216,359,359,253783.06710738334,3364828.4419510043,253683.06710738334,3364728.4419510043,253883.06710738334,3364928.4419510043,"[0.5567286221655919, 0.0, 253682.82710674588, 0.0, -0.5567286221655919, 3364928.9409823315]"
s200_x253783.067_y3364978.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253783.067_y3364978.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,269,-53,359,359,253783.06710738334,3364978.4419510043,253683.06710738334,3364878.4419510043,253883.06710738334,3365078.4419510043,"[0.5567286221655919, 0.0, 253682.82710674588, 0.0, -0.5567286221655919, 3365078.700981694]"
s200_x253783.067_y3365128.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253783.067_y3365128.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,269,-322,359,359,253783.06710738334,3365128.4419510043,253683.06710738334,3365028.4419510043,253883.06710738334,3365228.4419510043,"[0.5567286221655919, 0.0, 253682.82710674588, 0.0, -0.5567286221655919, 3365228.4609810566]"
s200_x253933.067_y3364528.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253933.067_y3364528.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,538,755,359,359,253933.06710738334,3364528.4419510043,253833.06710738334,3364428.4419510043,254033.06710738334,3364628.4419510043,"[0.5567286221655919, 0.0, 253832.58710610843, 0.0, -0.5567286221655919, 3364628.864254984]"
s200_x253933.067_y3364678.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253933.067_y3364678.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,538,486,359,359,253933.06710738334,3364678.4419510043,253833.06710738334,3364578.4419510043,254033.06710738334,3364778.4419510043,"[0.5567286221655919, 0.0, 253832.58710610843, 0.0, -0.5567286221655919, 3364778.624254347]"
s200_x253933.067_y3364828.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253933.067_y3364828.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,538,216,359,359,253933.06710738334,3364828.4419510043,253833.06710738334,3364728.4419510043,254033.06710738334,3364928.4419510043,"[0.5567286221655919, 0.0, 253832.58710610843, 0.0, -0.5567286221655919, 3364928.9409823315]"
s200_x253933.067_y3364978.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253933.067_y3364978.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,538,-53,359,359,253933.06710738334,3364978.4419510043,253833.06710738334,3364878.4419510043,254033.06710738334,3365078.4419510043,"[0.5567286221655919, 0.0, 253832.58710610843, 0.0, -0.5567286221655919, 3365078.700981694]"
s200_x253933.067_y3365128.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253933.067_y3365128.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,538,-322,359,359,253933.06710738334,3365128.4419510043,253833.06710738334,3365028.4419510043,254033.06710738334,3365228.4419510043,"[0.5567286221655919, 0.0, 253832.58710610843, 0.0, -0.5567286221655919, 3365228.4609810566]"
s200_x254083.067_y3364528.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254083.067_y3364528.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,808,755,359,359,254083.06710738334,3364528.4419510043,253983.06710738334,3364428.4419510043,254183.06710738334,3364628.4419510043,"[0.5567286221655919, 0.0, 253982.90383409313, 0.0, -0.5567286221655919, 3364628.864254984]"
s200_x254083.067_y3364678.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254083.067_y3364678.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,808,486,359,359,254083.06710738334,3364678.4419510043,253983.06710738334,3364578.4419510043,254183.06710738334,3364778.4419510043,"[0.5567286221655919, 0.0, 253982.90383409313, 0.0, -0.5567286221655919, 3364778.624254347]"
s200_x254083.067_y3364828.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254083.067_y3364828.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,808,216,359,359,254083.06710738334,3364828.4419510043,253983.06710738334,3364728.4419510043,254183.06710738334,3364928.4419510043,"[0.5567286221655919, 0.0, 253982.90383409313, 0.0, -0.5567286221655919, 3364928.9409823315]"
s200_x254083.067_y3364978.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254083.067_y3364978.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,808,-53,359,359,254083.06710738334,3364978.4419510043,253983.06710738334,3364878.4419510043,254183.06710738334,3365078.4419510043,"[0.5567286221655919, 0.0, 253982.90383409313, 0.0, -0.5567286221655919, 3365078.700981694]"
s200_x254083.067_y3365128.442,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254083.067_y3365128.442.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,808,-322,359,359,254083.06710738334,3365128.4419510043,253983.06710738334,3365028.4419510043,254183.06710738334,3365228.4419510043,"[0.5567286221655919, 0.0, 253982.90383409313, 0.0, -0.5567286221655919, 3365228.4609810566]"
s200_x254161.063_y3364516.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254161.063_y3364516.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,0,755,359,359,254161.06292971745,3364516.490741796,254061.06292971745,3364416.490741796,254261.06292971745,3364616.490741796,"[0.5567268387806883, 0.0, 254061.06292971745, 0.0, -0.5567268387806883, 3364616.9124037568]"
s200_x254161.063_y3364666.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254161.063_y3364666.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,0,486,359,359,254161.06292971745,3364666.490741796,254061.06292971745,3364566.490741796,254261.06292971745,3364766.490741796,"[0.5567268387806883, 0.0, 254061.06292971745, 0.0, -0.5567268387806883, 3364766.6719233887]"
