query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_037,DJI_202510311500_012_新建面状航线1,17,6,240,0.025
q_037,DJI_202510311500_012_新建面状航线1,18,6,240,0.025
q_037,DJI_202510311500_012_新建面状航线1,19,6,240,0.025
q_037,DJI_202510311500_012_新建面状航线1,20,6,240,0.025
q_038,DJI_202510311500_012_新建面状航线1,1,0,220,0.0
q_038,DJI_202510311500_012_新建面状航线1,2,0,220,0.0
q_038,DJI_202510311500_012_新建面状航线1,3,0,220,0.0
q_038,DJI_202510311500_012_新建面状航线1,4,0,220,0.0
q_038,DJI_202510311500_012_新建面状航线1,5,0,220,0.0
q_038,DJI_202510311500_012_新建面状航线1,6,1,220,0.004545454545454545
q_038,DJI_202510311500_012_新建面状航线1,7,1,220,0.004545454545454545
q_038,DJI_202510311500_012_新建面状航线1,8,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,9,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,10,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,11,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,12,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,13,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,14,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,15,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,16,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,17,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,18,4,220,0.01818181818181818
q_038,DJI_202510311500_012_新建面状航线1,19,4,220,0.01818181818181818
q_038,DJI_202510311500_012_新建面状航线1,20,4,220,0.01818181818181818
q_039,DJI_202510311500_012_新建面状航线1,1,1,234,0.004273504273504274
q_039,DJI_202510311500_012_新建面状航线1,2,1,234,0.004273504273504274
q_039,DJI_202510311500_012_新建面状航线1,3,2,234,0.008547008547008548
q_039,DJI_202510311500_012_新建面状航线1,4,3,234,0.01282051282051282
q_039,DJI_202510311500_012_新建面状航线1,5,3,234,0.01282051282051282
q_039,DJI_202510311500_012_新建面状航线1,6,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,7,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,8,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,9,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,10,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,11,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,12,5,234,0.021367521367521368
q_039,DJI_202510311500_012_新建面状航线1,13,5,234,0.021367521367521368
q_039,DJI_202510311500_012_新建面状航线1,14,6,234,0.02564102564102564
q_039,DJI_202510311500_012_新建面状航线1,15,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,16,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,17,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,18,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,19,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,20,8,234,0.03418803418803419
q_040,DJI_202510311500_012_新建面状航线1,1,1,239,0.0041841004184100415
q_040,DJI_202510311500_012_新建面状航线1,2,2,239,0.008368200836820083
q_040,DJI_202510311500_012_新建面状航线1,3,2,239,0.008368200836820083
q_040,DJI_202510311500_012_新建面状航线1,4,2,239,0.008368200836820083
q_040,DJI_202510311500_012_新建面状航线1,5,3,239,0.012552301255230125
q_040,DJI_202510311500_012_新建面状航线1,6,3,239,0.012552301255230125
q_040,DJI_202510311500_012_新建面状航线1,7,4,239,0.016736401673640166
q_040,DJI_202510311500_012_新建面状航线1,8,5,239,0.02092050209205021
q_040,DJI_202510311500_012_新建面状航线1,9,6,239,0.02510460251046025
q_040,DJI_202510311500_012_新建面状航线1,10,7,239,0.029288702928870293
q_040,DJI_202510311500_012_新建面状航线1,11,8,239,0.03347280334728033
q_040,DJI_202510311500_012_新建面状航线1,12,8,239,0.03347280334728033
q_040,DJI_202510311500_012_新建面状航线1,13,9,239,0.03765690376569038
q_040,DJI_202510311500_012_新建面状航线1,14,10,239,0.04184100418410042
q_040,DJI_202510311500_012_新建面状航线1,15,10,239,0.04184100418410042
q_040,DJI_202510311500_012_新建面状航线1,16,10,239,0.04184100418410042
q_040,DJI_202510311500_012_新建面状航线1,17,10,239,0.04184100418410042
q_040,DJI_202510311500_012_新建面状航线1,18,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,19,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,20,11,239,0.04602510460251046
