query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_027,4,s500_x254324.835_y3365275.528,0.9128589630126953,500.0,254324.83531152448,3365275.5278006354,1
q_027,5,s300_x254211.063_y3364566.491,0.9123281836509705,300.0,254211.06292971745,3364566.490741796,1
q_027,6,s500_x253227.414_y3363472.341,0.9105269312858582,500.0,253227.41371175498,3363472.340820132,0
q_027,7,s500_x254311.063_y3364666.491,0.9086450338363647,500.0,254311.06292971745,3364666.490741796,1
q_027,8,s300_x253352.414_y3363372.341,0.908423125743866,300.0,253352.41371175498,3363372.340820132,0
q_027,9,s500_x255394.480_y3365860.735,0.9081095457077026,500.0,255394.479752744,3365860.7347813593,0
q_027,10,s500_x254297.293_y3364057.454,0.9080584645271301,500.0,254297.29280875245,3364057.454095203,1
q_027,11,s300_x254436.063_y3364791.491,0.9072645902633667,300.0,254436.06292971745,3364791.490741796,1
q_027,12,s300_x254197.293_y3364182.454,0.9066545963287354,300.0,254197.29280875245,3364182.454095203,1
q_027,13,s300_x254449.835_y3365175.528,0.9051229953765869,300.0,254449.83531152448,3365175.5278006354,1
q_027,14,s300_x253127.414_y3363372.341,0.9049490690231323,300.0,253127.41371175498,3363372.340820132,0
q_027,15,s500_x253241.241_y3364081.380,0.903705894947052,500.0,253241.240806092,3364081.379625299,0
q_027,16,s200_x254461.063_y3364816.491,0.9015355706214905,200.0,254461.06292971745,3364816.490741796,1
q_027,17,s300_x255519.480_y3365985.735,0.9012445211410522,300.0,255519.479752744,3365985.7347813593,0
q_027,18,s200_x254474.835_y3365275.528,0.9005045890808105,200.0,254474.83531152448,3365275.5278006354,1
q_027,19,s200_x254311.063_y3364816.491,0.8989850878715515,200.0,254311.06292971745,3364816.490741796,1
q_027,20,s300_x253894.267_y3364194.404,0.8985558748245239,300.0,253894.2673646185,3364194.404020838,1
q_028,1,s500_x254311.063_y3364666.491,0.9354876279830933,500.0,254311.06292971745,3364666.490741796,1
q_028,2,s500_x254839.058_y3364654.565,0.9252344369888306,500.0,254839.0576404855,3364654.5652137767,1
q_028,3,s500_x254866.545_y3365872.637,0.9197891354560852,500.0,254866.5454075462,3365872.637183411,0
q_028,4,s300_x254436.063_y3364791.491,0.9143725633621216,300.0,254436.06292971745,3364791.490741796,1
q_028,5,s300_x254211.063_y3364566.491,0.9121072888374329,300.0,254211.06292971745,3364566.490741796,1
q_028,6,s500_x254297.293_y3364057.454,0.9112122058868408,500.0,254297.29280875245,3364057.454095203,1
q_028,7,s300_x254739.058_y3364554.565,0.9085666537284851,300.0,254739.0576404855,3364554.5652137767,1
q_028,8,s500_x253227.414_y3363472.341,0.9083271026611328,500.0,253227.41371175498,3363472.340820132,0
q_028,9,s300_x254739.058_y3364779.565,0.9072954058647156,300.0,254739.0576404855,3364779.5652137767,1
q_028,10,s300_x254449.835_y3365175.528,0.9064425230026245,300.0,254449.83531152448,3365175.5278006354,0
q_028,11,s300_x253127.414_y3363597.341,0.9036394357681274,300.0,253127.41371175498,3363597.340820132,0
q_028,12,s300_x254197.293_y3364182.454,0.9012981653213501,300.0,254197.29280875245,3364182.454095203,1
q_028,13,s300_x254766.545_y3365772.637,0.9005628824234009,300.0,254766.5454075462,3365772.637183411,0
q_028,14,s300_x253127.414_y3363372.341,0.8996149301528931,300.0,253127.41371175498,3363372.340820132,0
q_028,15,s300_x254766.545_y3365997.637,0.8979045152664185,300.0,254766.5454075462,3365997.637183411,0
q_028,16,s200_x254461.063_y3364666.491,0.8957877159118652,200.0,254461.06292971745,3364666.490741796,1
q_028,17,s300_x254422.293_y3364182.454,0.8950721025466919,300.0,254422.29280875245,3364182.454095203,1
q_028,18,s200_x254474.835_y3365125.528,0.8948037624359131,200.0,254474.83531152448,3365125.5278006354,0
q_028,19,s200_x254839.058_y3364654.565,0.8929420113563538,200.0,254839.0576404855,3364654.5652137767,1
q_028,20,s200_x253077.414_y3363472.341,0.8913751244544983,200.0,253077.41371175498,3363472.340820132,0
q_029,1,s500_x254866.545_y3365872.637,0.9256163239479065,500.0,254866.5454075462,3365872.637183411,0
q_029,2,s500_x253227.414_y3363472.341,0.9248011708259583,500.0,253227.41371175498,3363472.340820132,1
q_029,3,s300_x254436.063_y3364791.491,0.9238025546073914,300.0,254436.06292971745,3364791.490741796,0
q_029,4,s500_x254311.063_y3364666.491,0.921770453453064,500.0,254311.06292971745,3364666.490741796,1
q_029,5,s300_x253127.414_y3363372.341,0.9188101291656494,300.0,253127.41371175498,3363372.340820132,0
q_029,6,s500_x255394.480_y3365860.735,0.918464183807373,500.0,255394.479752744,3365860.7347813593,0
q_029,7,s300_x254449.835_y3365175.528,0.9182790517807007,300.0,254449.83531152448,3365175.5278006354,0
q_029,8,s300_x254197.293_y3364182.454,0.9177964925765991,300.0,254197.29280875245,3364182.454095203,1
q_029,9,s300_x254211.063_y3364566.491,0.9163999557495117,300.0,254211.06292971745,3364566.490741796,1
q_029,10,s500_x253769.267_y3364069.404,0.9154038429260254,500.0,253769.2673646185,3364069.404020838,1
q_029,11,s500_x254297.293_y3364057.454,0.9153636693954468,500.0,254297.29280875245,3364057.454095203,1
q_029,12,s300_x253352.414_y3363372.341,0.9152421951293945,300.0,253352.41371175498,3363372.340820132,0
q_029,13,s200_x254311.063_y3364816.491,0.9145229458808899,200.0,254311.06292971745,3364816.490741796,0
q_029,14,s200_x254461.063_y3364816.491,0.9138929843902588,200.0,254461.06292971745,3364816.490741796,0
q_029,15,s300_x255519.480_y3365985.735,0.9138771891593933,300.0,255519.479752744,3365985.7347813593,0
q_029,16,s200_x254474.835_y3365275.528,0.9126129150390625,200.0,254474.83531152448,3365275.5278006354,0
q_029,17,s500_x254839.058_y3364654.565,0.9113609790802002,500.0,254839.0576404855,3364654.5652137767,0
q_029,18,s300_x254463.610_y3366009.565,0.9100309014320374,300.0,254463.6099540508,3366009.565271766,0
q_029,19,s200_x253227.414_y3363622.341,0.9099333882331848,200.0,253227.41371175498,3363622.340820132,0
q_029,20,s300_x255253.340_y3364158.631,0.9085440039634705,300.0,255253.3403633765,3364158.6312788753,0
q_030,1,s500_x254311.063_y3364666.491,0.9314526915550232,500.0,254311.06292971745,3364666.490741796,1
q_030,2,s500_x254866.545_y3365872.637,0.9263205528259277,500.0,254866.5454075462,3365872.637183411,0
q_030,3,s500_x253227.414_y3363472.341,0.9223810434341431,500.0,253227.41371175498,3363472.340820132,0
q_030,4,s300_x254211.063_y3364566.491,0.9212952256202698,300.0,254211.06292971745,3364566.490741796,1
q_030,5,s300_x254436.063_y3364791.491,0.9208005666732788,300.0,254436.06292971745,3364791.490741796,0
q_030,6,s300_x254449.835_y3365175.528,0.9186853170394897,300.0,254449.83531152448,3365175.5278006354,0
q_030,7,s300_x254197.293_y3364182.454,0.9160716533660889,300.0,254197.29280875245,3364182.454095203,1
q_030,8,s500_x254839.058_y3364654.565,0.9160646200180054,500.0,254839.0576404855,3364654.5652137767,0
q_030,9,s300_x253127.414_y3363372.341,0.9154812097549438,300.0,253127.41371175498,3363372.340820132,0
q_030,10,s500_x254297.293_y3364057.454,0.9151483774185181,500.0,254297.29280875245,3364057.454095203,1
q_030,11,s200_x254474.835_y3365125.528,0.9102521538734436,200.0,254474.83531152448,3365125.5278006354,0
q_030,12,s300_x254766.545_y3365772.637,0.90864098072052,300.0,254766.5454075462,3365772.637183411,0
q_030,13,s300_x253352.414_y3363372.341,0.9084451794624329,300.0,253352.41371175498,3363372.340820132,0
q_030,14,s200_x254311.063_y3364816.491,0.9076305627822876,200.0,254311.06292971745,3364816.490741796,0
q_030,15,s200_x254474.835_y3365275.528,0.9067737460136414,200.0,254474.83531152448,3365275.5278006354,0
q_030,16,s300_x255519.480_y3365985.735,0.9059443473815918,300.0,255519.479752744,3365985.7347813593,0
q_030,17,s500_x253769.267_y3364069.404,0.9051274061203003,500.0,253769.2673646185,3364069.404020838,1
q_030,18,s200_x253077.414_y3363472.341,0.9048573970794678,200.0,253077.41371175498,3363472.340820132,0
q_030,19,s300_x254211.063_y3364791.491,0.904492199420929,300.0,254211.06292971745,3364791.490741796,0
q_030,20,s500_x255394.480_y3365860.735,0.9037817716598511,500.0,255394.479752744,3365860.7347813593,0
q_031,1,s500_x254311.063_y3364666.491,0.9288555383682251,500.0,254311.06292971745,3364666.490741796,1
q_031,2,s500_x254866.545_y3365872.637,0.9237319827079773,500.0,254866.5454075462,3365872.637183411,0
q_031,3,s300_x254211.063_y3364566.491,0.918602466583252,300.0,254211.06292971745,3364566.490741796,1
q_031,4,s500_x253227.414_y3363472.341,0.9159349203109741,500.0,253227.41371175498,3363472.340820132,0
q_031,5,s300_x254436.063_y3364791.491,0.9156791567802429,300.0,254436.06292971745,3364791.490741796,0
q_031,6,s500_x254839.058_y3364654.565,0.9149049520492554,500.0,254839.0576404855,3364654.5652137767,0
q_031,7,s300_x254449.835_y3365175.528,0.9136390686035156,300.0,254449.83531152448,3365175.5278006354,0
q_031,8,s300_x254197.293_y3364182.454,0.9113138318061829,300.0,254197.29280875245,3364182.454095203,1
q_031,9,s500_x254297.293_y3364057.454,0.9098947644233704,500.0,254297.29280875245,3364057.454095203,1
q_031,10,s200_x254474.835_y3365125.528,0.9094858169555664,200.0,254474.83531152448,3365125.5278006354,0
q_031,11,s300_x253127.414_y3363372.341,0.9089419841766357,300.0,253127.41371175498,3363372.340820132,0
q_031,12,s300_x254766.545_y3365772.637,0.9077598452568054,300.0,254766.5454075462,3365772.637183411,0
q_031,13,s200_x254161.063_y3364516.491,0.9028518199920654,200.0,254161.06292971745,3364516.490741796,1
q_031,14,s300_x254766.545_y3365997.637,0.9027693271636963,300.0,254766.5454075462,3365997.637183411,0
q_031,15,s200_x254474.835_y3365275.528,0.90262371301651,200.0,254474.83531152448,3365275.5278006354,0
q_031,16,s200_x254311.063_y3364816.491,0.9019210338592529,200.0,254311.06292971745,3364816.490741796,0
q_031,17,s300_x255505.764_y3365376.700,0.9018210172653198,300.0,255505.76437190094,3365376.6998673794,0
q_031,18,s300_x253352.414_y3363372.341,0.9017661809921265,300.0,253352.41371175498,3363372.340820132,0
q_031,19,s300_x254211.063_y3364791.491,0.9012632369995117,300.0,254211.06292971745,3364791.490741796,0
q_031,20,s200_x255544.480_y3366010.735,0.9007499814033508,200.0,255544.479752744,3366010.7347813593,0
q_032,1,s500_x254852.800_y3365263.601,0.9125624895095825,500.0,254852.80039608278,3365263.6009922293,1
q_032,2,s200_x254461.063_y3364816.491,0.9121748805046082,200.0,254461.06292971745,3364816.490741796,0
q_032,3,s500_x255394.480_y3365860.735,0.9099614024162292,500.0,255394.479752744,3365860.7347813593,1
q_032,4,s500_x254839.058_y3364654.565,0.909623920917511,500.0,254839.0576404855,3364654.5652137767,1
q_032,5,s500_x255380.764_y3365251.700,0.9089261889457703,500.0,255380.76437190094,3365251.6998673794,1
q_032,6,s300_x255253.340_y3364158.631,0.9087609052658081,300.0,255253.3403633765,3364158.6312788753,1
q_032,7,s500_x254324.835_y3365275.528,0.9084351658821106,500.0,254324.83531152448,3365275.5278006354,0
q_032,8,s300_x254752.800_y3365163.601,0.907389223575592,300.0,254752.80039608278,3365163.6009922293,0
q_032,9,s500_x254297.293_y3364057.454,0.9068990349769592,500.0,254297.29280875245,3364057.454095203,0
q_032,10,s300_x254725.317_y3364170.530,0.9067158102989197,300.0,254725.31714087684,3364170.5298480103,1
q_032,11,s300_x254436.063_y3364791.491,0.9065706729888916,300.0,254436.06292971745,3364791.490741796,0
q_032,12,s500_x255353.340_y3364033.631,0.9052304625511169,500.0,255353.3403633765,3364033.6312788753,1
q_032,13,s300_x253141.241_y3363981.380,0.9045340418815613,300.0,253141.240806092,3363981.379625299,0
q_032,14,s200_x253091.241_y3363931.380,0.9037653207778931,200.0,253091.240806092,3363931.379625299,0
q_032,15,s300_x254964.058_y3364779.565,0.9028436541557312,300.0,254964.0576404855,3364779.5652137767,1
q_032,16,s500_x255867.683_y3363412.726,0.9001541137695312,500.0,255867.68346681632,3363412.725988563,0
q_032,17,s200_x254311.063_y3364816.491,0.9000823497772217,200.0,254311.06292971745,3364816.490741796,0
q_032,18,s300_x255239.632_y3363324.598,0.8999145030975342,300.0,255239.63173593904,3363324.597604262,0
q_032,19,s300_x254449.835_y3365400.528,0.8997167348861694,300.0,254449.83531152448,3365400.5278006354,0
q_032,20,s300_x255267.051_y3364542.665,0.8996350765228271,300.0,255267.05124207112,3364542.665366566,1
q_033,1,s300_x254725.317_y3364170.530,0.9308591485023499,300.0,254725.31714087684,3364170.5298480103,1
q_033,2,s500_x255353.340_y3364033.631,0.9296031594276428,500.0,255353.3403633765,3364033.6312788753,1
q_033,3,s500_x254852.800_y3365263.601,0.9294219017028809,500.0,254852.80039608278,3365263.6009922293,0
q_033,4,s500_x254283.525_y3363448.418,0.9217125773429871,500.0,254283.5249487518,3363448.417860814,0
q_033,5,s300_x254752.800_y3365388.601,0.9163665771484375,300.0,254752.80039608278,3365388.6009922293,0
q_033,6,s500_x255881.362_y3364021.758,0.9161679148674011,500.0,255881.36247863463,3364021.758387413,0
q_033,7,s300_x254752.800_y3365163.601,0.915942907333374,300.0,254752.80039608278,3365163.6009922293,0
q_033,8,s300_x255267.051_y3364542.665,0.9155023694038391,300.0,255267.05124207112,3364542.665366566,1
q_033,9,s300_x254964.058_y3364554.565,0.9147725701332092,300.0,254964.0576404855,3364554.5652137767,1
q_033,10,s300_x255253.340_y3364158.631,0.9146714210510254,300.0,255253.3403633765,3364158.6312788753,1
q_033,11,s200_x254461.063_y3364816.491,0.9145071506500244,200.0,254461.06292971745,3364816.490741796,1
q_033,12,s500_x255367.051_y3364642.665,0.9129651784896851,500.0,255367.05124207112,3364642.665366566,1
q_033,13,s300_x256006.362_y3363921.758,0.911584198474884,300.0,256006.36247863463,3363921.758387413,0
q_033,14,s500_x255380.764_y3365251.700,0.9115272760391235,500.0,255380.76437190094,3365251.6998673794,0
q_033,15,s200_x254675.317_y3364195.530,0.9093700647354126,200.0,254675.31714087684,3364195.5298480103,1
q_033,16,s300_x255239.632_y3363324.598,0.9093537330627441,300.0,255239.63173593904,3363324.597604262,0
q_033,17,s300_x255253.340_y3363933.631,0.9090655446052551,300.0,255253.3403633765,3363933.6312788753,1
q_033,18,s300_x255478.340_y3364158.631,0.9090623259544373,300.0,255478.3403633765,3364158.6312788753,1
q_033,19,s200_x254702.800_y3365563.601,0.9079342484474182,200.0,254702.80039608278,3365563.6009922293,0
q_033,20,s200_x256031.362_y3364021.758,0.9073998332023621,200.0,256031.36247863463,3364021.758387413,0
q_034,1,s500_x254852.800_y3365263.601,0.9408787488937378,500.0,254852.80039608278,3365263.6009922293,1
q_034,2,s300_x255253.340_y3364158.631,0.9327227473258972,300.0,255253.3403633765,3364158.6312788753,1
q_034,3,s300_x254752.800_y3365163.601,0.9285517930984497,300.0,254752.80039608278,3365163.6009922293,0
q_034,4,s200_x254461.063_y3364816.491,0.9270607829093933,200.0,254461.06292971745,3364816.490741796,0
q_034,5,s500_x254297.293_y3364057.454,0.9259200096130371,500.0,254297.29280875245,3364057.454095203,0
q_034,6,s500_x255394.480_y3365860.735,0.9257538318634033,500.0,255394.479752744,3365860.7347813593,0
q_034,7,s500_x255353.340_y3364033.631,0.9250427484512329,500.0,255353.3403633765,3364033.6312788753,1
q_034,8,s300_x254725.317_y3364170.530,0.924494743347168,300.0,254725.31714087684,3364170.5298480103,1
q_034,9,s500_x255380.764_y3365251.700,0.9239209890365601,500.0,255380.76437190094,3365251.6998673794,1
q_034,10,s300_x254436.063_y3364791.491,0.9225794672966003,300.0,254436.06292971745,3364791.490741796,0
q_034,11,s300_x253141.241_y3363981.380,0.922265887260437,300.0,253141.240806092,3363981.379625299,0
q_034,12,s200_x254311.063_y3364816.491,0.9220207333564758,200.0,254311.06292971745,3364816.490741796,0
q_034,13,s500_x254324.835_y3365275.528,0.9210029244422913,500.0,254324.83531152448,3365275.5278006354,0
q_034,14,s200_x254474.835_y3365275.528,0.9207932353019714,200.0,254474.83531152448,3365275.5278006354,0
q_034,15,s500_x253769.267_y3364069.404,0.9192562103271484,500.0,253769.2673646185,3364069.404020838,0
q_034,16,s300_x254449.835_y3365400.528,0.9191358089447021,300.0,254449.83531152448,3365400.5278006354,0
q_034,17,s500_x253241.241_y3364081.380,0.9185400605201721,500.0,253241.240806092,3364081.379625299,0
q_034,18,s500_x255867.683_y3363412.726,0.9168279767036438,500.0,255867.68346681632,3363412.725988563,0
q_034,19,s300_x254197.293_y3364182.454,0.9162280559539795,300.0,254197.29280875245,3364182.454095203,0
q_034,20,s500_x254839.058_y3364654.565,0.9145307540893555,500.0,254839.0576404855,3364654.5652137767,1
q_035,1,s500_x255353.340_y3364033.631,0.9219393134117126,500.0,255353.3403633765,3364033.6312788753,1
q_035,2,s500_x254852.800_y3365263.601,0.9209880232810974,500.0,254852.80039608278,3365263.6009922293,1
q_035,3,s500_x254297.293_y3364057.454,0.9199547171592712,500.0,254297.29280875245,3364057.454095203,1
q_035,4,s300_x253141.241_y3363981.380,0.9197878837585449,300.0,253141.240806092,3363981.379625299,0
q_035,5,s300_x255253.340_y3364158.631,0.9191669225692749,300.0,255253.3403633765,3364158.6312788753,1
q_035,6,s300_x254725.317_y3364170.530,0.9162606000900269,300.0,254725.31714087684,3364170.5298480103,1
q_035,7,s500_x255867.683_y3363412.726,0.915665328502655,500.0,255867.68346681632,3363412.725988563,0
q_035,8,s500_x255380.764_y3365251.700,0.9149653911590576,500.0,255380.76437190094,3365251.6998673794,0
q_035,9,s300_x254752.800_y3365163.601,0.9093969464302063,300.0,254752.80039608278,3365163.6009922293,1
q_035,10,s500_x254324.835_y3365275.528,0.9088959097862244,500.0,254324.83531152448,3365275.5278006354,0
q_035,11,s300_x255239.632_y3363324.598,0.9083892107009888,300.0,255239.63173593904,3363324.597604262,0
q_035,12,s200_x254461.063_y3364816.491,0.9081734418869019,200.0,254461.06292971745,3364816.490741796,1
q_035,13,s500_x254283.525_y3363448.418,0.9071624279022217,500.0,254283.5249487518,3363448.417860814,1
q_035,14,s300_x255478.340_y3364158.631,0.9059834480285645,300.0,255478.3403633765,3364158.6312788753,0
q_035,15,s300_x255992.683_y3363312.726,0.9053869843482971,300.0,255992.68346681632,3363312.725988563,0
q_035,16,s300_x255267.051_y3364542.665,0.904273271560669,300.0,255267.05124207112,3364542.665366566,0
q_035,17,s500_x253769.267_y3364069.404,0.9039969444274902,500.0,253769.2673646185,3364069.404020838,1
q_035,18,s500_x253241.241_y3364081.380,0.9036918878555298,500.0,253241.240806092,3364081.379625299,0
q_035,19,s500_x254338.610_y3365884.565,0.9034491777420044,500.0,254338.6099540508,3365884.565271766,0
q_035,20,s300_x254422.293_y3363957.454,0.9034265279769897,300.0,254422.29280875245,3363957.454095203,1
q_036,1,s500_x254297.293_y3364057.454,0.9319435358047485,500.0,254297.29280875245,3364057.454095203,1
q_036,2,s200_x254461.063_y3364816.491,0.930706799030304,200.0,254461.06292971745,3364816.490741796,0
q_036,3,s500_x254852.800_y3365263.601,0.9294235706329346,500.0,254852.80039608278,3365263.6009922293,0
q_036,4,s200_x254311.063_y3364816.491,0.9265839457511902,200.0,254311.06292971745,3364816.490741796,0
q_036,5,s300_x255253.340_y3364158.631,0.9257366061210632,300.0,255253.3403633765,3364158.6312788753,0
q_036,6,s300_x254197.293_y3364182.454,0.9239489436149597,300.0,254197.29280875245,3364182.454095203,1
q_036,7,s200_x254474.835_y3365275.528,0.9238138198852539,200.0,254474.83531152448,3365275.5278006354,0
q_036,8,s300_x254436.063_y3364791.491,0.9236847162246704,300.0,254436.06292971745,3364791.490741796,0
q_036,9,s500_x255380.764_y3365251.700,0.9212838411331177,500.0,255380.76437190094,3365251.6998673794,0
q_036,10,s300_x254752.800_y3365163.601,0.9191240072250366,300.0,254752.80039608278,3365163.6009922293,0
q_036,11,s300_x254725.317_y3364170.530,0.9180428385734558,300.0,254725.31714087684,3364170.5298480103,1
q_036,12,s500_x255353.340_y3364033.631,0.9177809357643127,500.0,255353.3403633765,3364033.6312788753,0
q_036,13,s500_x253227.414_y3363472.341,0.9167264699935913,500.0,253227.41371175498,3363472.340820132,0
q_036,14,s300_x254449.835_y3365175.528,0.916286826133728,300.0,254449.83531152448,3365175.5278006354,0
q_036,15,s500_x255394.480_y3365860.735,0.915539026260376,500.0,255394.479752744,3365860.7347813593,0
q_036,16,s200_x254147.293_y3364207.454,0.9152096509933472,200.0,254147.29280875245,3364207.454095203,1
q_036,17,s500_x254839.058_y3364654.565,0.9144943952560425,500.0,254839.0576404855,3364654.5652137767,0
q_036,18,s500_x254324.835_y3365275.528,0.913589596748352,500.0,254324.83531152448,3365275.5278006354,0
q_036,19,s300_x253352.414_y3363372.341,0.9131407737731934,300.0,253352.41371175498,3363372.340820132,0
q_036,20,s300_x253127.414_y3363372.341,0.9113317728042603,300.0,253127.41371175498,3363372.340820132,0
q_037,1,s500_x254852.800_y3365263.601,0.9397201538085938,500.0,254852.80039608278,3365263.6009922293,0
q_037,2,s500_x255353.340_y3364033.631,0.9301031827926636,500.0,255353.3403633765,3364033.6312788753,0
q_037,3,s500_x254297.293_y3364057.454,0.9269540309906006,500.0,254297.29280875245,3364057.454095203,1
q_037,4,s300_x255253.340_y3364158.631,0.926609456539154,300.0,255253.3403633765,3364158.6312788753,0
q_037,5,s300_x254725.317_y3364170.530,0.9260684251785278,300.0,254725.31714087684,3364170.5298480103,1
q_037,6,s300_x254752.800_y3365163.601,0.923786997795105,300.0,254752.80039608278,3365163.6009922293,0
q_037,7,s500_x255380.764_y3365251.700,0.9232016801834106,500.0,255380.76437190094,3365251.6998673794,0
q_037,8,s200_x254461.063_y3364816.491,0.9212377071380615,200.0,254461.06292971745,3364816.490741796,0
q_037,9,s500_x255881.362_y3364021.758,0.9182923436164856,500.0,255881.36247863463,3364021.758387413,0
q_037,10,s500_x254283.525_y3363448.418,0.9167832136154175,500.0,254283.5249487518,3363448.417860814,1
q_037,11,s300_x255239.632_y3363324.598,0.9162324666976929,300.0,255239.63173593904,3363324.597604262,0
q_037,12,s300_x254711.579_y3363336.495,0.9154162406921387,300.0,254711.57889737896,3363336.4948948845,1
q_037,13,s500_x255867.683_y3363412.726,0.9152068495750427,500.0,255867.68346681632,3363412.725988563,0
q_037,14,s500_x254324.835_y3365275.528,0.9150028228759766,500.0,254324.83531152448,3365275.5278006354,0
q_037,15,s300_x255478.340_y3364158.631,0.9135050773620605,300.0,255478.3403633765,3364158.6312788753,0
q_037,16,s300_x254197.293_y3364182.454,0.9129289388656616,300.0,254197.29280875245,3364182.454095203,1
q_037,17,s300_x253894.267_y3364194.404,0.9128249287605286,300.0,253894.2673646185,3364194.404020838,1
q_037,18,s200_x254311.063_y3364816.491,0.9127824306488037,200.0,254311.06292971745,3364816.490741796,0
q_037,19,s300_x253141.241_y3363981.380,0.9127193689346313,300.0,253141.240806092,3363981.379625299,0
q_037,20,s200_x254474.835_y3365275.528,0.9126479625701904,200.0,254474.83531152448,3365275.5278006354,0
q_038,1,s500_x255867.683_y3363412.726,0.9320415258407593,500.0,255867.68346681632,3363412.725988563,0
q_038,2,s500_x255353.340_y3364033.631,0.9250525832176208,500.0,255353.3403633765,3364033.6312788753,0
q_038,3,s500_x254852.800_y3365263.601,0.922640860080719,500.0,254852.80039608278,3365263.6009922293,0
q_038,4,s300_x253141.241_y3363981.380,0.9206841588020325,300.0,253141.240806092,3363981.379625299,0
q_038,5,s300_x255992.683_y3363312.726,0.9202800989151001,300.0,255992.68346681632,3363312.725988563,0
q_038,6,s500_x254283.525_y3363448.418,0.9196721315383911,500.0,254283.5249487518,3363448.417860814,1
q_038,7,s300_x255267.051_y3364542.665,0.919521152973175,300.0,255267.05124207112,3364542.665366566,0
q_038,8,s300_x254725.317_y3364170.530,0.918499231338501,300.0,254725.31714087684,3364170.5298480103,1
q_038,9,s300_x255253.340_y3364158.631,0.9183406829833984,300.0,255253.3403633765,3364158.6312788753,0
q_038,10,s300_x255992.683_y3363537.726,0.9154717922210693,300.0,255992.68346681632,3363537.725988563,0
q_038,11,s300_x255464.632_y3363324.598,0.9113381505012512,300.0,255464.63173593904,3363324.597604262,0
q_038,12,s300_x254950.317_y3364170.530,0.9112525582313538,300.0,254950.31714087684,3364170.5298480103,1
q_038,13,s300_x254977.800_y3365163.601,0.9111584424972534,300.0,254977.80039608278,3365163.6009922293,0
q_038,14,s500_x253783.067_y3364678.442,0.9106075167655945,500.0,253783.06710738334,3364678.4419510043,0
q_038,15,s300_x254752.800_y3365163.601,0.9102025628089905,300.0,254752.80039608278,3365163.6009922293,0
q_038,16,s300_x255492.051_y3364542.665,0.9100391864776611,300.0,255492.05124207112,3364542.665366566,0
q_038,17,s300_x255767.683_y3363537.726,0.9087738990783691,300.0,255767.68346681632,3363537.725988563,0
q_038,18,s300_x254711.579_y3363336.495,0.9085190892219543,300.0,254711.57889737896,3363336.4948948845,1
q_038,19,s300_x254752.800_y3365388.601,0.9070492386817932,300.0,254752.80039608278,3365388.6009922293,0
q_038,20,s200_x256017.683_y3363562.726,0.9066870808601379,200.0,256017.68346681632,3363562.725988563,0
q_039,1,s500_x255353.340_y3364033.631,0.9401370286941528,500.0,255353.3403633765,3364033.6312788753,1
q_039,2,s500_x255881.362_y3364021.758,0.9364655017852783,500.0,255881.36247863463,3364021.758387413,0
q_039,3,s300_x254725.317_y3364170.530,0.9354335069656372,300.0,254725.31714087684,3364170.5298480103,1
q_039,4,s500_x254283.525_y3363448.418,0.9341060519218445,500.0,254283.5249487518,3363448.417860814,1
q_039,5,s500_x254852.800_y3365263.601,0.9329568147659302,500.0,254852.80039608278,3365263.6009922293,0
q_039,6,s500_x254811.579_y3363436.495,0.932317316532135,500.0,254811.57889737896,3363436.4948948845,1
q_039,7,s300_x254711.579_y3363336.495,0.9305273294448853,300.0,254711.57889737896,3363336.4948948845,0
q_039,8,s500_x255367.051_y3364642.665,0.9283767342567444,500.0,255367.05124207112,3364642.665366566,0
q_039,9,s300_x256006.362_y3363921.758,0.9272574186325073,300.0,256006.36247863463,3363921.758387413,0
q_039,10,s500_x255895.044_y3364630.791,0.9270302653312683,500.0,255895.04373685663,3364630.7911997773,0
q_039,11,s300_x255795.044_y3364530.791,0.9248976111412048,300.0,255795.04373685663,3364530.7911997773,0
q_039,12,s500_x254825.317_y3364045.530,0.9243744611740112,500.0,254825.31714087684,3364045.5298480103,1
q_039,13,s300_x255505.764_y3365151.700,0.923225462436676,300.0,255505.76437190094,3365151.6998673794,0
q_039,14,s300_x254936.579_y3363561.495,0.9226420521736145,300.0,254936.57889737896,3363561.4948948845,1
q_039,15,s500_x255339.632_y3363424.598,0.9221579432487488,500.0,255339.63173593904,3363424.597604262,1
q_039,16,s300_x254752.800_y3365388.601,0.9211888313293457,300.0,254752.80039608278,3365388.6009922293,0
q_039,17,s300_x255781.362_y3364146.758,0.9209600687026978,300.0,255781.36247863463,3364146.758387413,0
q_039,18,s300_x256020.044_y3364530.791,0.9208207130432129,300.0,256020.04373685663,3364530.7911997773,0
q_039,19,s500_x255380.764_y3365251.700,0.9206023812294006,500.0,255380.76437190094,3365251.6998673794,0
q_039,20,s300_x254711.579_y3363561.495,0.9201571941375732,300.0,254711.57889737896,3363561.4948948845,1
q_040,1,s500_x254283.525_y3363448.418,0.9336443543434143,500.0,254283.5249487518,3363448.417860814,1
q_040,2,s500_x255353.340_y3364033.631,0.9319060444831848,500.0,255353.3403633765,3364033.6312788753,1
q_040,3,s300_x256006.362_y3363921.758,0.9305254220962524,300.0,256006.36247863463,3363921.758387413,0
q_040,4,s500_x255881.362_y3364021.758,0.9284160733222961,500.0,255881.36247863463,3364021.758387413,0
