query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_037,DJI_202510311500_012_新建面状航线1,17,5,240,0.020833333333333332
q_037,DJI_202510311500_012_新建面状航线1,18,5,240,0.020833333333333332
q_037,DJI_202510311500_012_新建面状航线1,19,5,240,0.020833333333333332
q_037,DJI_202510311500_012_新建面状航线1,20,6,240,0.025
q_038,DJI_202510311500_012_新建面状航线1,1,1,220,0.004545454545454545
q_038,DJI_202510311500_012_新建面状航线1,2,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,3,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,4,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,5,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,6,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,7,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,8,2,220,0.00909090909090909
q_038,DJI_202510311500_012_新建面状航线1,9,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,10,3,220,0.013636363636363636
q_038,DJI_202510311500_012_新建面状航线1,11,4,220,0.01818181818181818
q_038,DJI_202510311500_012_新建面状航线1,12,5,220,0.022727272727272728
q_038,DJI_202510311500_012_新建面状航线1,13,6,220,0.02727272727272727
q_038,DJI_202510311500_012_新建面状航线1,14,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,15,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,16,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,17,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,18,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,19,7,220,0.031818181818181815
q_038,DJI_202510311500_012_新建面状航线1,20,7,220,0.031818181818181815
q_039,DJI_202510311500_012_新建面状航线1,1,1,234,0.004273504273504274
q_039,DJI_202510311500_012_新建面状航线1,2,2,234,0.008547008547008548
q_039,DJI_202510311500_012_新建面状航线1,3,3,234,0.01282051282051282
q_039,DJI_202510311500_012_新建面状航线1,4,4,234,0.017094017094017096
q_039,DJI_202510311500_012_新建面状航线1,5,5,234,0.021367521367521368
q_039,DJI_202510311500_012_新建面状航线1,6,5,234,0.021367521367521368
q_039,DJI_202510311500_012_新建面状航线1,7,5,234,0.021367521367521368
q_039,DJI_202510311500_012_新建面状航线1,8,6,234,0.02564102564102564
q_039,DJI_202510311500_012_新建面状航线1,9,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,10,7,234,0.029914529914529916
q_039,DJI_202510311500_012_新建面状航线1,11,8,234,0.03418803418803419
q_039,DJI_202510311500_012_新建面状航线1,12,9,234,0.038461538461538464
q_039,DJI_202510311500_012_新建面状航线1,13,9,234,0.038461538461538464
q_039,DJI_202510311500_012_新建面状航线1,14,9,234,0.038461538461538464
q_039,DJI_202510311500_012_新建面状航线1,15,10,234,0.042735042735042736
q_039,DJI_202510311500_012_新建面状航线1,16,11,234,0.04700854700854701
q_039,DJI_202510311500_012_新建面状航线1,17,12,234,0.05128205128205128
q_039,DJI_202510311500_012_新建面状航线1,18,12,234,0.05128205128205128
q_039,DJI_202510311500_012_新建面状航线1,19,13,234,0.05555555555555555
q_039,DJI_202510311500_012_新建面状航线1,20,13,234,0.05555555555555555
q_040,DJI_202510311500_012_新建面状航线1,1,1,239,0.0041841004184100415
q_040,DJI_202510311500_012_新建面状航线1,2,2,239,0.008368200836820083
q_040,DJI_202510311500_012_新建面状航线1,3,3,239,0.012552301255230125
q_040,DJI_202510311500_012_新建面状航线1,4,4,239,0.016736401673640166
q_040,DJI_202510311500_012_新建面状航线1,5,5,239,0.02092050209205021
q_040,DJI_202510311500_012_新建面状航线1,6,6,239,0.02510460251046025
q_040,DJI_202510311500_012_新建面状航线1,7,6,239,0.02510460251046025
q_040,DJI_202510311500_012_新建面状航线1,8,6,239,0.02510460251046025
q_040,DJI_202510311500_012_新建面状航线1,9,7,239,0.029288702928870293
q_040,DJI_202510311500_012_新建面状航线1,10,8,239,0.03347280334728033
q_040,DJI_202510311500_012_新建面状航线1,11,8,239,0.03347280334728033
q_040,DJI_202510311500_012_新建面状航线1,12,9,239,0.03765690376569038
q_040,DJI_202510311500_012_新建面状航线1,13,10,239,0.04184100418410042
q_040,DJI_202510311500_012_新建面状航线1,14,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,15,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,16,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,17,11,239,0.04602510460251046
q_040,DJI_202510311500_012_新建面状航线1,18,12,239,0.0502092050209205
q_040,DJI_202510311500_012_新建面状航线1,19,13,239,0.05439330543933055
q_040,DJI_202510311500_012_新建面状航线1,20,14,239,0.058577405857740586
